Ad Group,Keyword,Campaign,Criterion Type
sofas,sofas buy,test_campaign,Exact
sofas,buy sofas,test_campaign,Exact
sofas,sofas prices,test_campaign,Exact
sofas,prices sofas,test_campaign,Exact
sofas,sofas discount,test_campaign,Exact
sofas,discount sofas,test_campaign,Exact
sofas,sofas budget,test_campaign,Exact
sofas,budget sofas,test_campaign,Exact
sofas,sofas cheap,test_campaign,Exact
sofas,cheap sofas,test_campaign,Exact
sofas,sofas promotion,test_campaign,Exact
sofas,promotion sofas,test_campaign,Exact
convertible sofas,convertible sofas buy,test_campaign,Exact
convertible sofas,buy convertible sofas,test_campaign,Exact
convertible sofas,convertible sofas prices,test_campaign,Exact
convertible sofas,prices convertible sofas,test_campaign,Exact
convertible sofas,convertible sofas discount,test_campaign,Exact
convertible sofas,discount convertible sofas,test_campaign,Exact
convertible sofas,convertible sofas budget,test_campaign,Exact
convertible sofas,budget convertible sofas,test_campaign,Exact
convertible sofas,convertible sofas cheap,test_campaign,Exact
convertible sofas,cheap convertible sofas,test_campaign,Exact
convertible sofas,convertible sofas promotion,test_campaign,Exact
convertible sofas,promotion convertible sofas,test_campaign,Exact
love seats,love seats buy,test_campaign,Exact
love seats,buy love seats,test_campaign,Exact
love seats,love seats prices,test_campaign,Exact
love seats,prices love seats,test_campaign,Exact
love seats,love seats discount,test_campaign,Exact
love seats,discount love seats,test_campaign,Exact
love seats,love seats budget,test_campaign,Exact
love seats,budget love seats,test_campaign,Exact
love seats,love seats cheap,test_campaign,Exact
love seats,cheap love seats,test_campaign,Exact
love seats,love seats promotion,test_campaign,Exact
love seats,promotion love seats,test_campaign,Exact
recliners,recliners buy,test_campaign,Exact
recliners,buy recliners,test_campaign,Exact
recliners,recliners prices,test_campaign,Exact
recliners,prices recliners,test_campaign,Exact
recliners,recliners discount,test_campaign,Exact
recliners,discount recliners,test_campaign,Exact
recliners,recliners budget,test_campaign,Exact
recliners,budget recliners,test_campaign,Exact
recliners,recliners cheap,test_campaign,Exact
recliners,cheap recliners,test_campaign,Exact
recliners,recliners promotion,test_campaign,Exact
recliners,promotion recliners,test_campaign,Exact
sofa beds,sofa beds buy,test_campaign,Exact
sofa beds,buy sofa beds,test_campaign,Exact
sofa beds,sofa beds prices,test_campaign,Exact
sofa beds,prices sofa beds,test_campaign,Exact
sofa beds,sofa beds discount,test_campaign,Exact
sofa beds,discount sofa beds,test_campaign,Exact
sofa beds,sofa beds budget,test_campaign,Exact
sofa beds,budget sofa beds,test_campaign,Exact
